fixture	decision	detail
i_number_double_huge_neg_exp.json	accept	
i_number_huge_exp.json	accept	
i_number_neg_int_huge_exp.json	accept	
i_number_pos_double_huge_exp.json	accept	
i_number_real_neg_overflow.json	accept	
i_number_real_pos_overflow.json	accept	
i_number_real_underflow.json	accept	
i_number_too_big_neg_int.json	accept	
i_number_too_big_pos_int.json	accept	
i_number_very_big_negative_int.json	accept	
i_object_key_lone_2nd_surrogate.json	reject	line 1, column 3: unpaired surrogate U+DFAA
i_string_1st_surrogate_but_2nd_missing.json	reject	line 1, column 3: unpaired surrogate U+DADA
i_string_1st_valid_surrogate_2nd_invalid.json	reject	line 1, column 3: unpaired surrogate U+D888
i_string_UTF-16LE_with_BOM.json	reject	line 1, column 1: invalid UTF-8 after 0 valid bytes
i_string_UTF-8_invalid_sequence.json	reject	line 1, column 5: invalid UTF-8 after 7 valid bytes
i_string_UTF8_surrogate_U+D800.json	reject	line 1, column 3: invalid UTF-8 after 2 valid bytes
i_string_incomplete_surrogate_and_escape_valid.json	reject	line 1, column 3: unpaired surrogate U+D800
i_string_incomplete_surrogate_pair.json	reject	line 1, column 3: unpaired surrogate U+DD1E
i_string_incomplete_surrogates_escape_valid.json	reject	line 1, column 3: unpaired surrogate U+D800
i_string_invalid_lonely_surrogate.json	reject	line 1, column 3: unpaired surrogate U+D800
i_string_invalid_surrogate.json	reject	line 1, column 3: unpaired surrogate U+D800
i_string_invalid_utf-8.json	reject	line 1, column 3: invalid UTF-8 after 2 valid bytes
i_string_inverted_surrogates_U+1D11E.json	reject	line 1, column 3: unpaired surrogate U+DD1E
i_string_iso_latin_1.json	reject	line 1, column 3: invalid UTF-8 after 2 valid bytes
i_string_lone_second_surrogate.json	reject	line 1, column 3: unpaired surrogate U+DFAA
i_string_lone_utf8_continuation_byte.json	reject	line 1, column 3: invalid UTF-8 after 2 valid bytes
i_string_not_in_unicode_range.json	reject	line 1, column 3: invalid UTF-8 after 2 valid bytes
i_string_overlong_sequence_2_bytes.json	reject	line 1, column 3: invalid UTF-8 after 2 valid bytes
i_string_overlong_sequence_6_bytes.json	reject	line 1, column 3: invalid UTF-8 after 2 valid bytes
i_string_overlong_sequence_6_bytes_null.json	reject	line 1, column 3: invalid UTF-8 after 2 valid bytes
i_string_truncated-utf-8.json	reject	line 1, column 3: invalid UTF-8 after 2 valid bytes
i_string_utf16BE_no_BOM.json	reject	line 1, column 6: invalid UTF-8 after 5 valid bytes
i_string_utf16LE_no_BOM.json	reject	line 1, column 5: invalid UTF-8 after 4 valid bytes
i_structure_500_nested_arrays.json	reject	line 1, column 129: nesting deeper than the limit of 128
i_structure_UTF-8_BOM_empty_object.json	reject	line 1, column 1: unexpected 0xef
